uid,iid
1802,2
1802,103
1802,6218
1802,2207
1802,489
1802,601
1802,327
1802,329
1802,11631
1802,8945
1870,16
1870,193
1870,196
1870,198
1870,204
1870,210
1870,958
1870,11550
1870,3178
1870,1476
1866,680
1866,739
1866,1110
1866,2184
1866,7086
1866,3721
1866,16002
1866,6681
1811,674
1811,713
1811,1445
1811,3659
1811,2426
1811,2736
1818,1311
1818,3765
1818,1145
1818,1165
1818,7618
1818,13155
1860,37
1860,419
1860,606
1860,756
1860,893
1860,1015
1860,2800
1860,5163
1792,14
1792,119
1792,1824
1792,3334
1792,345
1792,981
1792,1036
1792,13197
1792,13864
1848,104
1848,206
1848,222
1848,233
1848,409
1848,411
1848,428
1848,687
1848,11658
1849,383
1849,1945
1849,2350
1849,2467
1849,2758
1849,2968
1849,12211
1849,8213
1855,5
1855,749
1855,1151
1855,13155
1855,4162
1855,4502
1855,4654
1838,603
1838,629
1838,828
1838,829
1838,860
1838,1233
1838,1259
1838,1713
1838,2605
1806,7420
1806,13242
1816,21
1816,112
1816,324
1816,433
1816,585
1816,652
1816,1621
1816,9775
1816,5221
1804,122
1804,510
1804,974
1804,981
1804,1119
1804,2009
1804,2387
1804,4248
1804,14966
1807,38
1807,204
1807,256
1807,414
1807,420
1807,575
1807,817
1807,1903
1807,1962
1807,3554
1867,14
1867,369
1867,220
1867,412
1867,433
1867,632
1867,817
1867,1817
1867,1945
1828,3772
1828,4424
1828,5084
1828,6179
1828,10212
1809,21
1809,45
1809,142
1809,494
1809,579
1809,906
1809,4178
1809,10915
1789,609
1789,625
1789,826
1789,978
1789,1687
1789,2106
1789,2110
1789,4030
1789,5222
1814,199
1814,428
1814,1945
1814,4965
1814,4967
1814,5116
1814,6272
1854,822
1854,604
1854,829
1854,1150
1854,1313
1854,1713
1854,2149
1854,2573
1854,2738
1837,16
1837,129
1837,492
1837,206
1837,214
1837,233
1837,246
1837,541
1837,802
1837,3021
1810,21
1810,142
1810,900
1810,911
1810,921
1810,1801
1810,3611
1810,4686
1810,12823
1780,38
1780,169
1780,203
1780,206
1780,253
1780,370
1780,429
1780,695
1780,819
1862,748
1862,21
1862,410
1862,621
1862,879
1862,2994
1862,2978
1862,3076
1793,16
1793,193
1793,196
1793,203
1793,211
1793,229
1793,574
1793,411
1793,429
1793,1585
1787,718
1787,731
1787,738
1787,954
1787,1165
1787,1255
1787,1313
1787,2187
1787,3776
1800,619
1800,4170
1800,10401
1800,9844
1800,8305
1836,193
1836,199
1836,237
1836,264
1836,283
1836,294
1836,790
1836,836
1836,2851
1788,18
1788,855
1788,1618
1788,3820
1788,4668
1788,5819
1788,12307
1788,16356
1779,458
1779,460
1779,466
1779,7234
1779,10563
1779,8344
1779,14664
1808,195
1808,204
1808,210
1808,218
1808,229
1808,396
1808,417
1808,597
1808,690
1808,1129
1784,192
1784,204
1784,235
1784,237
1784,256
1784,599
1784,836
1784,988
1784,2347
1823,16
1823,19
1823,106
1823,193
1823,403
1823,1652
1823,5615
1823,9665
1841,1003
1841,2400
1841,3060
1841,7768
1841,9521
1841,12423
1841,8761
1841,10984
1778,578
1778,3297
1778,4919
1778,9288
1778,13107
1785,383
1785,578
1785,720
1785,1000
1785,1083
1785,1085
1785,1778
1785,3891
1785,10057
1821,140
1821,1291
1821,166
1821,237
1821,253
1821,256
1821,280
1821,587
1821,1274
1821,2391
1783,103
1783,338
1783,350
1783,632
1783,823
1783,892
1783,1680
1783,2425
1783,3164
1871,21
1871,108
1871,131
1871,432
1871,961
1871,1276
1871,1797
1871,4178
1871,7019
1834,941
1834,385
1834,402
1834,756
1834,954
1834,988
1834,3341
1834,3377
1834,5565
1796,355
1796,526
1796,1438
1796,2281
1796,2283
1796,6291
1796,11752
1826,175
1826,615
1826,1828
1826,1834
1826,2534
1826,2698
1826,4070
1826,10759
1826,11681
1859,3812
1859,4
1859,867
1859,776
1859,2269
1859,5596
1859,13957
1803,16
1803,161
1803,253
1803,958
1803,809
1803,967
1803,3795
1803,12195
1827,211
1827,409
1827,575
1827,597
1827,1274
1827,1369
1827,2607
1827,3483
1827,11222
1831,1139
1831,372
1831,8712
1831,5326
1831,10656
1831,11623
1852,382
1852,426
1852,621
1852,740
1852,759
1852,1137
1852,2293
1852,2580
1852,13422
1840,492
1840,408
1840,391
1840,396
1840,577
1840,994
1840,3095
1840,9654
1840,9355
1868,0
1868,12
1868,17
1868,21
1868,24
1868,106
1868,129
1868,904
1868,1806
1868,2748
1797,283
1797,574
1797,959
1797,383
1797,403
1797,945
1797,2427
1797,4811
1797,5744
1797,10897
1873,400
1873,3001
1873,3009
1873,5023
1873,7797
1873,9813
1873,13182
1799,451
1799,767
1799,2013
1799,2149
1799,2575
1799,4820
1799,10689
1799,12728
1843,16
1843,38
1843,192
1843,232
1843,1333
1843,1587
1843,2758
1843,4681
1815,1003
1815,1264
1815,1316
1815,1718
1815,4896
1815,4603
1815,8805
1851,122
1851,288
1851,391
1851,826
1851,1321
1851,1549
1851,3108
1851,5437
1790,1065
1790,385
1790,402
1790,423
1790,712
1790,1622
1790,2188
1790,2713
1790,15329
1839,14
1839,46
1839,195
1839,199
1839,204
1839,212
1839,597
1839,3157
1839,15922
1847,189
1847,196
1847,200
1847,202
1847,344
1847,1900
1847,575
1847,587
1847,4181
1847,7700
1786,1291
1786,601
1786,492
1786,328
1786,397
1786,1083
1786,1088
1786,1272
1786,2473
1830,489
1830,607
1830,621
1830,756
1830,1438
1830,1717
1830,1727
1830,3655
1830,4922
1858,282
1858,448
1858,1137
1858,2152
1858,3129
1858,3139
1858,3714
1794,103
1794,492
1794,335
1794,357
1794,585
1794,961
1794,974
1794,1127
1794,1675
1824,493
1824,402
1824,498
1824,1317
1824,1335
1824,3820
1824,7982
1824,9270
1861,21
1861,108
1861,369
1861,339
1861,750
1861,1699
1861,2293
1805,197
1805,343
1805,574
1805,424
1805,576
1805,953
1805,2763
1805,4681
1825,16
1825,21
1825,106
1825,116
1825,142
1825,1006
1825,3176
1825,4110
1825,12919
1874,103
1874,136
1874,220
1874,288
1874,602
1874,1039
1874,1416
1874,4225
1874,5503
1869,361
1869,613
1869,767
1869,961
1869,974
1869,1306
1869,1860
1869,2557
1869,4857
1857,106
1857,199
1857,216
1857,809
1857,947
1857,1353
1857,1448
1857,3033
1857,7717
1853,131
1853,325
1853,329
1853,202
1853,335
1853,339
1853,3489
1853,974
1853,6267
1798,493
1798,317
1798,527
1798,650
1798,1243
1798,1385
1798,1756
1798,3704
1864,583
1864,1081
1875,1
1875,30
1875,601
1875,505
1875,2529
1875,5503
1875,6336
1875,12399
1863,38
1863,200
1863,230
1863,3021
1863,4036
1863,3236
1863,10402
1865,139
1865,492
1865,350
1865,826
1865,1015
1865,3673
1865,8492
1865,8804
1865,12341
1829,171
1829,282
1829,374
1829,385
1829,713
1829,954
1829,1861
1829,7259
1829,7290
1872,396
1872,462
1872,9350
1872,10768
1872,12357
1822,370
1822,500
1822,3675
1822,4553
1822,5254
1822,6501
1844,492
1844,329
1844,940
1844,424
1844,948
1844,956
1844,1089
1844,4258
1844,5749
1844,5901
1795,161
1795,193
1795,203
1795,227
1795,229
1795,264
1795,408
1795,430
1795,1131
1795,1961
1832,131
1832,601
1832,1271
1832,383
1832,802
1832,874
1832,954
1832,1417
1832,1681
1832,1684
1842,2
1842,462
1842,583
1842,1071
1842,7684
1842,5902
1842,6906
1842,7607
1842,9731
1791,115
1791,492
1791,403
1791,1333
1791,1912
1791,3974
1791,6983
1791,7498
1812,133
1812,192
1812,204
1812,221
1812,253
1812,408
1812,1814
1812,947
1812,1948
1833,20
1833,193
1833,204
1833,582
1833,687
1833,1329
1833,1597
1833,8561
1833,10934
1817,3764
1817,14
1817,275
1817,599
1817,727
1817,1151
1817,2810
1817,4587
1817,7454
1846,280
1846,1969
1846,4440
1846,4534
1846,9641
1846,9136
1845,103
1845,2322
1819,21
1819,496
1819,908
1819,1714
1819,1737
1819,5985
1819,9536
1835,8
1835,30
1835,322
1835,402
1835,510
1835,599
1835,797
1835,1002
1835,1325
1835,3714
1801,492
1801,331
1801,367
1801,616
1801,1273
1801,1664
1801,2575
1801,12211
1801,12705
1820,46
1820,199
1820,202
1820,206
1820,248
1820,576
1820,1600
1820,3372
1820,4373
1781,101
1781,824
1781,852
1781,1255
1781,1316
1781,1764
1781,2147
1781,2153
1781,7179
1876,21
1876,652
1876,1865
1876,2498
1876,2508
1876,3820
1876,7800
1876,12526
1813,283
1813,509
1813,1029
1813,1545
1813,1568
1813,4895
1813,3502
1813,3948
1813,4830
1813,6498
1777,204
1777,351
1777,631
1777,797
1777,1074
1777,1300
1777,1423
