uid,iid
1802,122
1802,131
1802,139
1802,1824
1802,321
1802,485
1802,1065
1802,322
1802,323
1802,637
1802,2434
1802,486
1802,1270
1802,487
1802,2877
1802,1291
1802,324
1802,939
1802,1625
1802,488
1802,6383
1802,7158
1802,3561
1802,325
1802,490
1802,326
1802,1271
1802,491
1802,1384
1802,14630
1802,749
1802,492
1802,328
1802,369
1802,3562
1802,493
1802,957
1802,2710
1802,3334
1802,1292
1870,38
1870,106
1870,369
1870,957
1870,192
1870,199
1870,205
1870,208
1870,229
1870,231
1870,233
1870,248
1870,253
1870,805
1870,2198
1870,1351
1870,806
1870,2514
1870,408
1870,807
1870,867
1870,574
1870,681
1870,370
1870,2700
1870,1814
1870,808
1870,1066
1870,959
1870,940
1870,9072
1870,3285
1870,1293
1870,682
1870,1475
1870,6526
1870,941
1870,11021
1870,809
1870,1900
1866,50
1866,103
1866,123
1866,130
1866,374
1866,498
1866,639
1866,652
1866,654
1866,673
1866,715
1866,742
1866,1041
1866,1452
1866,1654
1866,12252
1866,4293
1866,2479
1866,3319
1866,8178
1866,2378
1866,3320
1866,10952
1866,4294
1866,2480
1866,10540
1866,2481
1866,4295
1866,2482
1866,4296
1866,9490
1866,3848
1866,2735
1866,4297
1866,2483
1811,663
1811,702
1811,710
1811,712
1811,715
1811,720
1811,722
1811,727
1811,728
1811,746
1811,1076
1811,1084
1811,1446
1811,1451
1811,1771
1811,3930
1811,4388
1811,3656
1811,12490
1811,3657
1811,5161
1811,7563
1811,2185
1811,3658
1811,7507
1811,3272
1811,4501
1818,3764
1818,1140
1818,101
1818,137
1818,402
1818,738
1818,1015
1818,1102
1818,1117
1818,1142
1818,1150
1818,1151
1818,1172
1818,1425
1818,2466
1818,8994
1818,7619
1818,12163
1818,5052
1818,7058
1818,6588
1818,8995
1818,5162
1818,7037
1818,7620
1818,3095
1818,12483
1860,122
1860,485
1860,1291
1860,749
1860,493
1860,1292
1860,312
1860,346
1860,355
1860,498
1860,664
1860,876
1860,961
1860,983
1860,1079
1860,1870
1860,2077
1860,2094
1860,2188
1860,2269
1860,2413
1860,5229
1860,11445
1860,4489
1860,15100
1860,9517
1860,3042
1860,3722
1860,3340
1860,6139
1860,9518
1860,3598
1860,11751
1860,14131
1792,75
1792,103
1792,139
1792,321
1792,322
1792,486
1792,1291
1792,2207
1792,3561
1792,325
1792,1384
1792,327
1792,330
1792,332
1792,338
1792,359
1792,388
1792,494
1792,497
1792,517
1792,974
1792,1319
1792,1539
1792,1831
1792,1846
1792,2342
1792,2443
1792,14453
1792,12491
1792,3949
1792,6815
1792,15511
1792,4457
1792,3376
1792,3450
1792,9476
1848,4
1848,16
1848,939
1848,161
1848,187
1848,192
1848,193
1848,195
1848,196
1848,197
1848,199
1848,203
1848,209
1848,210
1848,214
1848,220
1848,224
1848,229
1848,230
1848,237
1848,253
1848,283
1848,383
1848,423
1848,424
1848,426
1848,575
1848,597
1848,810
1848,879
1848,965
1848,1131
1848,1486
1848,1590
1848,2851
1848,4226
1848,4037
1848,3992
1848,3341
1849,14
1849,104
1849,133
1849,1065
1849,1270
1849,187
1849,232
1849,246
1849,259
1849,283
1849,331
1849,352
1849,408
1849,428
1849,602
1849,611
1849,873
1849,1587
1849,1669
1849,2158
1849,2761
1849,2763
1849,2953
1849,3085
1849,3086
1849,4962
1849,10187
1849,5483
1849,7813
1849,7481
1849,3348
1849,5763
1849,4963
1849,4312
1855,108
1855,111
1855,493
1855,402
1855,650
1855,664
1855,718
1855,956
1855,1080
1855,1093
1855,1273
1855,1310
1855,7563
1855,2466
1855,2804
1855,3108
1855,3326
1855,4951
1855,10541
1855,9519
1855,4406
1855,7621
1855,4092
1855,4503
1855,10194
1855,7023
1855,7356
1855,12767
1855,10037
1855,14631
1855,10297
1838,112
1838,1065
1838,601
1838,388
1838,604
1838,632
1838,738
1838,740
1838,823
1838,824
1838,848
1838,855
1838,859
1838,865
1838,977
1838,1152
1838,1166
1838,1237
1838,1247
1838,1253
1838,1255
1838,1261
1838,1264
1838,1267
1838,1313
1838,1417
1838,1424
1838,1426
1838,1427
1838,1431
1838,1435
1838,1439
1838,1874
1838,2148
1838,2149
1838,3139
1838,3171
1838,3643
1838,3774
1838,5621
1806,449
1806,456
1806,615
1806,1045
1806,1316
1806,2669
1806,3449
1806,13241
1806,7421
1806,13955
1816,6627
1816,14
1816,33
1816,102
1816,105
1816,108
1816,120
1816,121
1816,122
1816,139
1816,142
1816,492
1816,493
1816,350
1816,364
1816,372
1816,868
1816,961
1816,2407
1816,2994
1816,1276
1816,1281
1816,1438
1816,1717
1816,1734
1816,2215
1816,2413
1816,11445
1816,2964
1816,3376
1816,3199
1816,4524
1816,8537
1816,13145
1816,9797
1816,7697
1816,5659
1804,38
1804,108
1804,1824
1804,322
1804,1291
1804,1625
1804,325
1804,327
1804,329
1804,338
1804,340
1804,343
1804,364
1804,426
1804,513
1804,585
1804,868
1804,961
1804,1272
1804,1842
1804,2217
1804,2335
1804,2408
1804,2409
1804,4489
1804,2834
1804,3376
1804,3307
1804,3678
1804,3761
1804,3891
1804,4813
1804,4918
1804,7242
1804,8958
1804,12368
1804,6008
1804,7710
1804,7719
1804,6341
1807,7
1807,16
1807,20
1807,46
1807,116
1807,329
1807,192
1807,193
1807,195
1807,196
1807,199
1807,206
1807,210
1807,220
1807,222
1807,229
1807,233
1807,244
1807,248
1807,582
1807,592
1807,600
1807,791
1807,947
1807,1276
1807,1348
1807,1361
1807,1460
1807,1815
1807,1948
1807,1959
1807,2014
1807,2264
1807,2347
1807,2415
1807,2708
1807,4181
1807,4836
1807,4906
1807,7490
1867,4
1867,16
1867,18
1867,37
1867,106
1867,139
1867,486
1867,601
1867,329
1867,192
1867,195
1867,196
1867,199
1867,202
1867,205
1867,206
1867,208
1867,210
1867,214
1867,215
1867,233
1867,235
1867,248
1867,282
1867,408
1867,370
1867,411
1867,536
1867,575
1867,585
1867,597
1867,799
1867,802
1867,1348
1867,1357
1867,1360
1867,1519
1867,3155
1867,9640
1867,6874
1828,111
1828,498
1828,643
1828,1093
1828,1617
1828,2281
1828,2284
1828,2286
1828,2485
1828,2498
1828,3095
1828,2617
1828,3108
1828,3318
1828,4417
1828,5326
1828,5529
1828,13742
1828,6180
1828,8260
1828,6181
1828,15921
1828,6182
1809,0
1809,8
1809,17
1809,38
1809,47
1809,48
1809,49
1809,106
1809,116
1809,195
1809,355
1809,396
1809,507
1809,612
1809,773
1809,804
1809,900
1809,904
1809,1006
1809,1047
1809,1705
1809,1790
1809,1800
1809,1801
1809,2358
1809,2362
1809,2368
1809,2708
1809,2964
1809,3387
1809,3944
1809,5209
1809,5210
1809,11739
1809,6837
1809,10755
1789,6
1789,101
1789,112
1789,123
1789,137
1789,488
1789,492
1789,1292
1789,391
1789,767
1789,824
1789,855
1789,1114
1789,1267
1789,1545
1789,1681
1789,1888
1789,2118
1789,2123
1789,2129
1789,2144
1789,2424
1789,2575
1789,2576
1789,14156
1789,12932
1789,14157
1789,12011
1789,16005
1789,6574
1789,15760
1789,15761
1789,8410
1789,10688
1789,6925
1789,15762
1789,7529
1814,14
1814,38
1814,369
1814,161
1814,192
1814,225
1814,237
1814,1293
1814,541
1814,604
1814,873
1814,955
1814,1137
1814,1565
1814,1587
1814,2759
1814,2953
1814,4962
1814,7481
1814,8213
1814,5763
1814,4964
1814,3995
1814,4291
1814,4485
1814,4663
1814,4975
1814,8214
1814,10679
1814,13540
1814,10781
1854,1311
1854,125
1854,1065
1854,603
1854,607
1854,621
1854,718
1854,732
1854,823
1854,824
1854,858
1854,862
1854,1137
1854,1253
1854,1255
1854,1261
1854,1264
1854,1718
1854,1720
1854,2184
1854,2735
1854,2147
1854,2466
1854,2576
1854,2602
1854,2668
1854,2745
1854,2748
1854,3169
1854,3655
1854,3674
1854,3771
1854,4896
1854,4467
1854,9407
1854,9538
1837,4
1837,38
1837,106
1837,157
1837,161
1837,192
1837,193
1837,194
1837,195
1837,196
1837,197
1837,199
1837,202
1837,204
1837,210
1837,222
1837,224
1837,229
1837,237
1837,248
1837,256
1837,408
1837,370
1837,409
1837,411
1837,412
1837,414
1837,430
1837,582
1837,597
1837,600
1837,699
1837,788
1837,812
1837,865
1837,1361
1837,1366
1837,1486
1837,2702
1837,3087
1810,0
1810,8
1810,24
1810,31
1810,47
1810,48
1810,49
1810,108
1810,136
1810,494
1810,751
1810,904
1810,905
1810,906
1810,908
1810,913
1810,920
1810,924
1810,925
1810,926
1810,934
1810,1788
1810,1789
1810,1797
1810,1802
1810,1806
1810,1808
1810,2303
1810,2706
1810,3378
1810,5426
1810,5528
1810,5606
1810,5975
1810,11739
1810,7517
1810,8308
1780,4
1780,46
1780,106
1780,110
1780,140
1780,155
1780,161
1780,192
1780,193
1780,195
1780,196
1780,198
1780,199
1780,200
1780,202
1780,204
1780,210
1780,227
1780,230
1780,244
1780,256
1780,283
1780,414
1780,430
1780,575
1780,802
1780,810
1780,942
1780,947
1780,1507
1780,1508
1780,1815
1780,1817
1780,1904
1780,1905
1780,2851
1780,2709
1780,4462
1780,4905
1780,5834
1862,5598
1862,38
1862,121
1862,122
1862,492
1862,196
1862,204
1862,283
1862,317
1862,941
1862,372
1862,382
1862,403
1862,407
1862,430
1862,615
1862,713
1862,802
1862,823
1862,836
1862,893
1862,944
1862,975
1862,1082
1862,1094
1862,1132
1862,1578
1862,1579
1862,1616
1862,2022
1862,4226
1862,3126
1862,3449
1862,4524
1862,6639
1862,9274
1793,4
1793,38
1793,192
1793,195
1793,197
1793,199
1793,202
1793,204
1793,205
1793,206
1793,210
1793,224
1793,228
1793,237
1793,246
1793,248
1793,283
1793,1351
1793,408
1793,370
1793,383
1793,409
1793,410
1793,414
1793,575
1793,577
1793,582
1793,597
1793,600
1793,694
1793,812
1793,952
1793,960
1793,1134
1793,1360
1793,1815
1793,1903
1793,2348
1793,4587
1793,11595
1787,137
1787,1065
1787,323
1787,749
1787,509
1787,603
1787,604
1787,607
1787,706
1787,717
1787,740
1787,743
1787,823
1787,829
1787,853
1787,858
1787,860
1787,988
1787,1104
1787,1148
1787,1152
1787,1253
1787,1259
1787,1264
1787,1426
1787,1431
1787,1432
1787,2184
1787,2148
1787,2563
1787,2603
1787,2605
1787,2668
1787,3323
1787,4407
1787,5789
1787,5033
1787,6594
1787,7070
1787,7357
1800,143
1800,166
1800,171
1800,183
1800,213
1800,216
1800,218
1800,221
1800,226
1800,1359
1800,1528
1800,2026
1800,2689
1800,4051
1800,4067
1800,7709
1800,4440
1800,9390
1800,6129
1800,14665
1800,8854
1800,11022
1800,7712
1800,7713
1836,4
1836,16
1836,20
1836,38
1836,104
1836,161
1836,169
1836,192
1836,195
1836,196
1836,197
1836,200
1836,203
1836,204
1836,205
1836,206
1836,210
1836,214
1836,215
1836,220
1836,253
1836,403
1836,411
1836,420
1836,478
1836,597
1836,619
1836,811
1836,817
1836,865
1836,1638
1836,2026
1836,4336
1836,4375
1836,5134
1836,5135
1836,6347
1788,12
1788,112
1788,115
1788,150
1788,294
1788,823
1788,826
1788,830
1788,834
1788,836
1788,843
1788,850
1788,862
1788,863
1788,865
1788,1155
1788,1237
1788,1238
1788,1244
1788,1649
1788,1726
1788,1746
1788,1920
1788,2256
1788,2840
1788,3399
1788,10587
1788,4244
1788,4832
1788,5827
1788,5874
1788,6316
1788,6578
1788,8162
1788,15302
1788,14806
1779,169
1779,396
1779,450
1779,451
1779,461
1779,467
1779,469
1779,470
1779,614
1779,1132
1779,1371
1779,2575
1779,2609
1779,2631
1779,2661
1779,2663
1779,2794
1779,2848
1779,10688
1779,6925
1779,6267
1779,7394
1779,10323
1779,16173
1779,13956
1779,10689
1779,8236
1779,13813
1779,8056
1779,11948
1808,16
1808,38
1808,106
1808,161
1808,192
1808,193
1808,196
1808,197
1808,199
1808,206
1808,213
1808,222
1808,224
1808,228
1808,232
1808,234
1808,237
1808,248
1808,253
1808,408
1808,574
1808,370
1808,1814
1808,809
1808,383
1808,411
1808,424
1808,426
1808,431
1808,432
1808,811
1808,947
1808,1345
1808,1350
1808,1355
1808,1358
1808,1519
1808,5307
1808,6517
1808,7006
1784,7
1784,13
1784,19
1784,38
1784,46
1784,122
1784,139
1784,1270
1784,328
1784,1292
1784,161
1784,193
1784,196
1784,199
1784,202
1784,205
1784,206
1784,230
1784,248
1784,339
1784,370
1784,383
1784,384
1784,391
1784,434
1784,585
1784,597
1784,600
1784,619
1784,947
1784,2407
1784,1276
1784,1764
1784,2346
1784,2416
1784,3102
1784,3641
1784,5102
1784,7799
1784,8694
1823,12
1823,30
1823,133
1823,145
1823,161
1823,169
1823,183
1823,192
1823,195
1823,196
1823,198
1823,199
1823,213
1823,282
1823,283
1823,294
1823,1900
1823,624
1823,879
1823,982
1823,998
1823,1132
1823,1613
1823,12970
1823,1909
1823,1910
1823,1912
1823,1916
1823,1917
1823,2844
1823,4367
1823,5414
1823,11922
1823,7000
1823,7927
1841,749
1841,646
1841,647
1841,658
1841,738
1841,755
1841,823
1841,1090
1841,1109
1841,1117
1841,1264
1841,1319
1841,2288
1841,2308
1841,2435
1841,3139
1841,9454
1841,6177
1841,3309
1841,7621
1841,3901
1841,4732
1841,5490
1841,6313
1841,6544
1841,9330
1841,9520
1841,10635
1841,9522
1841,8760
1841,10138
1841,9477
1778,1270
1778,488
1778,7158
1778,1271
1778,213
1778,613
1778,750
1778,961
1778,1193
1778,1419
1778,1515
1778,1539
1778,1997
1778,4457
1778,4849
1778,6341
1778,6149
1778,14647
1778,15655
1778,14180
1778,10494
1785,14
1785,939
1785,202
1785,282
1785,317
1785,371
1785,379
1785,392
1785,397
1785,423
1785,426
1785,583
1785,674
1785,702
1785,705
1785,710
1785,712
1785,713
1785,727
1785,956
1785,1069
1785,1075
1785,1080
1785,1088
1785,1445
1785,1763
1785,1768
1785,2416
1785,2429
1785,2541
1785,2614
1785,2617
1785,2732
1785,3277
1785,7023
1785,3602
1785,3761
1785,7386
1785,7571
1785,7580
1821,4
1821,14
1821,16
1821,38
1821,492
1821,329
1821,161
1821,192
1821,193
1821,195
1821,196
1821,198
1821,199
1821,202
1821,204
1821,205
1821,210
1821,224
1821,228
1821,229
1821,248
1821,408
1821,370
1821,383
1821,409
1821,414
1821,575
1821,584
1821,819
1821,868
1821,1131
1821,1134
1821,1361
1821,1508
1821,1908
1821,2349
1821,2752
1821,2908
1821,3087
1821,3186
1783,1030
1783,106
1783,108
1783,2877
1783,601
1783,492
1783,957
1783,162
1783,165
1783,174
1783,196
1783,220
1783,244
1783,295
1783,301
1783,311
1783,353
1783,494
1783,597
1783,606
1783,788
1783,802
1783,889
1783,982
1783,1424
1783,1677
1783,1684
1783,1991
1783,2575
1783,3623
1783,4825
1783,4259
1783,5501
1783,4848
1783,5972
1783,6021
1783,7805
1783,8530
1783,8679
1871,0
1871,14
1871,33
1871,37
1871,47
1871,114
1871,142
1871,322
1871,486
1871,327
1871,329
1871,338
1871,343
1871,355
1871,371
1871,396
1871,494
1871,613
1871,652
1871,756
1871,773
1871,876
1871,892
1871,3489
1871,974
1871,991
1871,1036
1871,1273
1871,1417
1871,1806
1871,2007
1871,2394
1871,2708
1871,2753
1871,5210
1871,8990
1834,1064
1834,139
1834,1065
1834,939
1834,369
1834,282
1834,283
1834,310
1834,317
1834,346
1834,371
1834,373
1834,422
1834,426
1834,663
1834,710
1834,727
1834,857
1834,873
1834,1068
1834,1074
1834,1094
1834,1134
1834,1491
1834,1578
1834,1713
1834,1927
1834,2169
1834,2240
1834,2602
1834,2729
1834,2742
1834,2865
1834,3282
1834,3353
1834,3900
1834,7046
1834,11384
1796,1606
1796,3812
1796,2
1796,3
1796,21
1796,24
1796,30
1796,39
1796,102
1796,1292
1796,921
1796,926
1796,2821
1796,1693
1796,1788
1796,1294
1796,1697
1796,2280
1796,2282
1796,5799
1796,2284
1796,2285
1796,2301
1796,9454
1796,11136
1796,15856
1796,3820
1796,6183
1796,14505
1796,11558
1796,9455
1826,492
1826,957
1826,149
1826,154
1826,170
1826,171
1826,270
1826,361
1826,1293
1826,453
1826,512
1826,525
1826,1125
1826,1447
1826,1519
1826,1520
1826,1526
1826,1542
