uid,iid
1729,3812
1729,21
1729,908
1729,935
1729,3489
1729,11426
1729,10079
1729,3436
1771,1139
1771,104
1771,106
1771,355
1771,515
1771,905
1771,1192
1771,3975
1771,2552
1754,38
1754,122
1754,192
1754,193
1754,200
1754,403
1754,4548
1754,3813
1754,10280
1744,16
1744,203
1744,206
1744,218
1744,224
1744,230
1744,259
1744,291
1744,805
1744,7276
1767,38
1767,206
1767,208
1767,215
1767,228
1767,256
1767,585
1767,990
1767,1415
1767,2619
1684,237
1684,3285
1684,899
1684,1681
1684,16127
1684,9732
1684,3936
1684,10973
1770,16
1770,193
1770,3371
1770,16227
1770,5438
1762,1291
1762,1449
1762,5150
1762,5184
1762,5185
1762,7190
1762,4993
1762,12367
1762,13595
1735,101
1735,509
1735,755
1735,823
1735,865
1735,1006
1735,2148
1735,3572
1735,4846
1725,491
1725,327
1725,343
1725,974
1725,993
1725,1119
1725,10981
1725,15520
1725,14469
1695,954
1695,988
1695,1015
1695,1780
1695,8200
1695,2602
1695,2613
1695,4994
1743,603
1743,823
1743,1238
1743,1253
1743,1313
1743,1856
1743,2153
1743,9537
1743,6923
1760,5
1760,16
1760,199
1760,440
1760,5149
1760,2389
1760,2539
1760,15100
1760,6282
1757,166
1757,191
1757,351
1757,1309
1757,1519
1757,7687
1757,6500
1757,13554
1700,16
1700,161
1700,196
1700,200
1700,232
1700,236
1700,244
1700,408
1700,1904
1678,38
1678,218
1678,221
1678,254
1678,411
1678,413
1678,533
1678,7709
1678,5655
1677,182
1677,234
1677,376
1677,811
1677,1861
1677,7258
1677,6107
1677,7259
1759,392
1759,650
1759,710
1759,984
1759,2804
1759,2963
1759,4643
1772,16
1772,35
1772,106
1772,1366
1772,1705
1772,4821
1772,10915
1772,13865
1710,419
1710,613
1710,756
1710,985
1710,1287
1710,2394
1710,3079
1710,8958
1689,220
1689,237
1689,494
1689,1130
1689,1370
1689,1792
1689,1909
1689,2293
1701,16
1701,169
1701,204
1701,250
1701,253
1701,409
1737,1065
1737,727
1737,886
1737,953
1737,994
1737,1587
1737,2580
1737,3035
1737,3291
1716,103
1716,199
1716,202
1716,210
1716,212
1716,253
1716,310
1716,1293
1716,575
1716,2821
1697,101
1697,609
1697,1137
1697,1264
1697,1312
1697,1326
1697,1716
1697,2665
1697,4815
1750,260
1750,1814
1750,371
1750,1077
1750,1088
1750,1274
1750,1764
1750,3272
1750,8749
1724,14
1724,2207
1724,327
1724,579
1724,1286
1724,2208
1724,3999
1724,3678
1724,3761
1724,5928
1703,38
1703,161
1703,193
1703,204
1703,253
1703,259
1703,597
1703,4312
1703,8902
1756,607
1756,623
1756,731
1756,743
1756,1429
1756,1780
1756,2188
1756,3849
1756,7076
1752,419
1752,651
1752,759
1752,1319
1752,2494
1752,3297
1752,9081
1752,13898
1752,9539
1711,858
1711,1137
1711,2152
1711,2188
1711,2579
1711,2668
1711,2973
1711,3674
1711,4896
1683,485
1683,487
1683,488
1683,517
1683,525
1683,3376
1683,4014
1683,7220
1740,14
1740,988
1740,1127
1740,2552
1740,2834
1740,4325
1740,8322
1740,16243
1690,139
1690,604
1690,1015
1690,1048
1690,2834
1690,5928
1690,6002
1690,14132
1733,21
1733,142
1733,492
1733,364
1733,2407
1733,1622
1733,2000
1733,2572
1733,4852
1768,122
1768,777
1768,966
1768,1621
1768,2847
1768,2971
1768,2972
1768,8886
1768,9915
1761,111
1761,623
1761,908
1761,2821
1761,1005
1761,6078
1728,1139
1728,4
1728,2994
1728,1192
1728,1438
1728,1796
1728,10973
1728,4553
1715,198
1715,215
1715,230
1715,259
1715,370
1715,597
1715,812
1715,1903
1715,7484
1775,369
1775,3685
1775,3708
1775,12105
1775,10038
1775,13983
1775,13091
1776,328
1776,493
1776,346
1776,355
1776,613
1776,2425
1776,5150
1776,6282
1776,7808
1741,748
1741,139
1741,404
1741,604
1741,997
1741,1780
1741,1893
1741,5494
1748,171
1748,182
1748,2058
1748,6107
1748,6108
1748,6110
1748,15502
1727,192
1727,218
1727,235
1727,574
1727,370
1727,575
1727,597
1727,2347
1727,3094
1727,8902
1682,21
1682,491
1682,369
1682,498
1682,2346
1682,6541
1682,6434
1682,8990
1682,16310
1742,369
1742,383
1742,385
1742,707
1742,743
1742,1784
1742,4501
1742,2152
1742,2187
1719,900
1719,901
1719,904
1719,1794
1719,1806
1719,1808
1719,8828
1719,3378
1719,8311
1679,161
1679,204
1679,237
1679,248
1679,370
1679,694
1679,967
1679,1358
1679,4047
1685,5598
1685,342
1685,510
1685,836
1685,982
1685,1040
1685,3341
1749,615
1749,2259
1749,2278
1749,2907
1749,4025
1749,4698
1749,10020
1749,14466
1698,5
1698,19
1698,974
