uid,iid
1729,4
1729,5
1729,8
1729,16
1729,26
1729,108
1729,492
1729,1292
1729,193
1729,400
1729,420
1729,498
1729,652
1729,774
1729,779
1729,865
1729,879
1729,2821
1729,3460
1729,1186
1729,8380
1729,6628
1729,4216
1729,1693
1729,1788
1729,10078
1729,2407
1729,2356
1729,2568
1729,4432
1729,3179
1729,2994
1729,11772
1729,14901
1771,3812
1771,1607
1771,0
1771,17
1771,31
1771,40
1771,329
1771,419
1771,494
1771,621
1771,750
1771,776
1771,893
1771,902
1771,904
1771,908
1771,1788
1771,973
1771,1406
1771,1612
1771,1619
1771,1622
1771,1701
1771,1801
1771,1806
1771,2280
1771,8828
1771,2701
1771,2281
1771,2702
1771,8200
1771,9360
1771,13981
1771,4433
1771,2282
1771,5799
1771,5182
1771,10847
1771,2283
1771,2284
1754,4318
1754,3811
1754,3812
1754,4
1754,16
1754,21
1754,115
1754,196
1754,204
1754,256
1754,291
1754,370
1754,372
1754,430
1754,582
1754,687
1754,699
1754,810
1754,836
1754,877
1754,879
1754,944
1754,1186
1754,2407
1754,1154
1754,1195
1754,1622
1754,1896
1754,9775
1754,14315
1754,5824
1754,4254
1754,9972
1754,9776
1754,4665
1754,7178
1754,5825
1754,3119
1754,4060
1744,4
1744,38
1744,161
1744,192
1744,193
1744,194
1744,195
1744,196
1744,197
1744,198
1744,199
1744,205
1744,209
1744,210
1744,213
1744,214
1744,222
1744,229
1744,232
1744,233
1744,237
1744,246
1744,248
1744,253
1744,958
1744,806
1744,681
1744,409
1744,421
1744,424
1744,575
1744,597
1744,790
1744,811
1744,817
1744,1359
1744,1361
1744,1905
1744,2851
1744,2953
1767,46
1767,140
1767,1270
1767,161
1767,192
1767,194
1767,195
1767,196
1767,197
1767,198
1767,204
1767,205
1767,209
1767,217
1767,220
1767,237
1767,246
1767,248
1767,344
1767,958
1767,370
1767,414
1767,434
1767,569
1767,597
1767,600
1767,802
1767,960
1767,1348
1767,1508
1767,1815
1767,2000
1767,2014
1767,2752
1767,2859
1767,2951
1767,4462
1767,4036
1767,3180
1767,9140
1684,18
1684,162
1684,201
1684,248
1684,784
1684,802
1684,868
1684,873
1684,893
1684,1108
1684,1279
1684,1333
1684,1912
1684,11445
1684,2823
1684,3026
1684,6994
1684,3563
1684,6223
1684,6331
1684,7441
1684,8711
1684,5111
1684,4609
1684,3564
1684,3965
1684,4187
1684,5155
1684,7307
1684,13849
1684,7308
1684,9489
1684,10259
1770,196
1770,805
1770,700
1770,4432
1770,1362
1770,2704
1770,2953
1770,3217
1770,12832
1770,5594
1770,12297
1770,12718
1770,9945
1770,15049
1770,4443
1770,9946
1770,13386
1770,6152
1770,15370
1770,8850
1762,749
1762,338
1762,353
1762,603
1762,615
1762,762
1762,838
1762,871
1762,974
1762,1045
1762,1137
1762,1165
1762,1255
1762,1306
1762,1416
1762,1417
1762,1432
1762,1724
1762,2440
1762,2666
1762,2786
1762,2835
1762,3063
1762,3354
1762,3654
1762,3705
1762,3962
1762,4023
1762,4825
1762,9287
1762,5500
1762,5766
1762,9610
1762,11607
1762,8325
1762,9583
1735,112
1735,601
1735,749
1735,492
1735,957
1735,350
1735,448
1735,502
1735,603
1735,604
1735,621
1735,625
