uid,iid
5968,733
5968,764
5968,40
5906,687
5906,124
5906,630
5906,3
5906,716
5906,1197
5906,1751
5906,229
5906,493
5906,1825
5857,823
5857,335
5857,305
5857,995
5857,350
5857,789
5857,353
5857,826
5857,1317
5857,87
5857,5
5857,367
5857,375
5857,382
5857,320
5857,1009
5857,637
5857,42
5857,6
5857,420
5857,298
5857,102
5857,424
5857,563
5857,1132
5857,113
5857,161
5857,729
5857,1939
5857,738
5857,189
5857,1508
5857,522
5857,822
5857,579
5857,261
5857,358
5857,793
5857,630
5857,171
5857,68
5857,399
5857,414
5857,29
5857,441
5857,1275
5857,553
5857,460
5857,769
5857,17
5857,471
5857,474
5857,664
5857,783
5857,734
5857,255
5857,816
5857,1911
5857,507
5857,19
5857,529
5857,681
5857,682
5857,683
5844,49
5844,119
5844,86
5844,271
5844,696
5844,118
5844,406
5844,407
5844,865
5844,1122
5844,632
5844,722
5844,773
5844,669
5844,818
5844,529
5982,487
5982,1118
5982,146
5982,73
5838,84
5838,715
5838,95
5838,1955
5838,35
5838,459
5838,728
5838,52
5838,129
5838,135
6007,233
6007,1401
6007,12
6012,87
6012,834
6012,715
6012,257
6012,380
6012,51
6012,546
6012,73
6012,1184
6012,74
6012,780
6012,19
5867,190
5867,164
5840,334
5840,272
5840,1326
5840,1194
5840,846
5840,88
5840,668
5840,52
5840,509
5997,60
5997,936
5997,42
5997,711
5997,434
5997,145
5997,770
5997,663
5997,486
5997,66
5997,324
5997,1038
5997,679
5997,579
5997,309
5997,310
5997,360
5997,793
5997,615
5997,546
5997,30
5997,1295
5997,482
5997,229
5997,946
5931,86
5931,936
5931,240
5931,339
5931,401
5931,40
5931,1237
5928,69
5928,893
5928,582
5928,839
5928,207
5928,52
5928,848
5853,858
5853,368
5853,236
5853,711
5853,113
5853,224
5853,484
5853,323
5853,822
5853,312
5853,1408
5853,12
5853,527
5955,823
5955,304
5955,305
5955,747
5955,69
5955,347
5955,350
5955,1073
5955,79
5955,123
5955,125
5955,1490
5955,857
5955,1851
5955,377
5955,2449
5955,1329
5955,397
5955,179
5955,238
5955,420
5955,898
5955,563
5955,1016
5955,212
5955,113
5955,219
5955,654
5955,1503
5955,985
5955,1145
5955,2330
5955,1233
5955,729
5955,1235
5955,484
5955,1453
5955,66
5955,1
5955,1789
5955,1065
5955,112
5955,1458
5955,1976
5955,885
5955,339
5955,693
5955,1121
5955,630
5955,228
5955,1925
5955,1834
5955,897
5955,36
5955,233
5955,128
5955,92
5955,33
5955,1091
5955,35
5955,37
5955,431
5955,840
5955,1138
5955,247
5955,1715
5955,843
5955,1530
5955,1956
5955,137
5955,2377
5955,493
5955,1236
5955,1895
5955,2334
5955,816
5955,1476
5955,1678
5955,611
5955,743
5955,560
5936,73
5936,125
5936,329
5936,1455
5936,461
5936,1658
5889,118
5889,729
5889,125
5889,86
5889,376
5889,42
5889,62
5889,679
5889,493
5889,529
5908,933
5908,63
5908,1562
5908,37
5908,318
5908,739
5908,74
5855,212
5855,943
5855,339
5855,516
5948,238
5948,125
5948,89
5947,257
5947,1842
5947,612
5947,294
5947,1089
5947,661
5947,1313
5947,2155
5947,97
5947,1938
5947,17
5947,313
6000,1000
6000,330
6000,185
6000,770
6000,603
6000,171
6000,2283
6000,19
5910,87
5910,1008
5910,603
5910,361
5910,587
5910,471
5910,493
5929,446
5929,925
5929,862
5929,76
5929,230
5929,1500
5929,331
5929,577
5929,177
5929,110
5929,1063
5994,931
5994,642
5994,2412
5994,897
5994,759
5994,321
5994,125
5994,317
5994,42
5994,47
5994,595
5994,88
5994,164
5994,383
5994,207
5994,303
5994,444
5994,12
5896,1590
5896,334
5896,340
5896,124
5896,600
5896,1148
5896,923
5896,1
5896,537
5896,1291
5896,1225
5896,1629
5896,77
5896,2461
5896,745
5896,1485
5896,42
5896,324
5896,1117
5896,360
5896,616
5896,2175
5896,1625
5896,1774
5896,840
5896,2296
5896,157
5896,3105
5896,1214
5896,2053
5945,685
5945,569
5945,475
5945,2244
5945,84
5945,376
5945,88
5945,400
5945,59
5979,340
5979,25
5979,69
5979,32
5979,87
5979,138
5979,576
5979,673
5979,1
5979,686
5979,67
5979,226
5979,3205
5979,302
5979,916
5979,328
5979,333
5979,858
5979,1873
5979,404
5979,298
5979,251
5979,372
5979,1519
5979,297
5979,30
5979,840
5979,598
5979,313
5979,483
5979,821
5992,1042
5992,1910
5992,42
5992,2
5992,579
5992,160
5920,304
5920,353
5920,307
5920,600
5920,241
5920,1072
5920,84
5920,61
5920,81
5920,251
5920,679
5920,53
5920,470
5920,40
5920,518
5865,154
5865,834
5865,554
5865,1577
5865,1948
5865,318
5865,1809
6010,801
6010,1564
6010,267
6010,140
6010,89
6010,1643
6010,418
6010,210
6010,431
5914,60
5914,778
5914,107
5946,554
5946,2040
5946,991
5946,53
6025,139
6025,930
6025,152
6025,362
6025,16
6025,314
6025,238
6025,1132
6025,50
6025,766
6025,729
6025,774
6025,852
6025,2140
6025,661
6025,182
6025,606
6025,1286
6025,1107
6025,694
6025,999
6025,791
6025,320
6025,409
6025,715
6025,487
6025,20
6025,819
6025,89
6025,339
6025,782
6025,752
6025,1514
6025,708
6025,984
6025,206
6025,158
6025,318
6025,176
6025,2092
6025,1155
6025,1933
5964,925
5964,632
5964,73
5964,187
5964,871
5966,976
6009,152
6009,6
6009,450
6009,729
6009,51
6009,176
6009,777
6009,560
5957,966
5957,540
5957,836
5957,190
5957,655
5957,659
5957,292
5957,36
5957,1418
5957,2146
5957,459
5957,1031
5957,135
5957,620
5957,1003
5957,411
5957,715
5957,771
5957,846
5957,609
5957,2007
5957,708
5957,1401
5957,91
5957,644
5957,944
5957,844
5957,178
5957,496
5957,255
5957,291
5957,1106
5944,60
5944,1935
5944,392
5944,1314
5944,180
5944,1247
5944,1647
5870,930
5870,1067
5870,1702
5870,1704
5870,789
5870,935
5870,87
5870,833
5870,393
5870,179
5870,424
5870,2195
5870,1497
5870,257
5870,1347
5870,450
5870,105
5870,198
5870,267
5870,93
5870,1472
5870,475
5870,1165
5870,1487
5870,855
5870,858
5870,912
5870,500
5870,1111
5870,31
5870,164
5870,91
5870,33
5870,303
5870,1020
5870,17
5870,1531
5870,1432
5870,493
5870,739
5870,1237
5870,518
5870,1217
5870,948
5923,1315
5923,83
5923,87
5923,462
5923,464
5923,285
5923,1373
5923,73
5923,1286
5923,629
5923,319
5923,385
5923,329
5923,180
5923,819
5923,1117
5923,1045
5923,109
5923,30
5923,1479
5923,53
5923,1567
5923,75
5923,463
5876,69
5876,56
5876,1046
5937,1166
5937,747
5937,749
5937,2538
5937,1290
5937,594
5937,1243
5937,185
5937,89
5937,614
5937,2405
5937,1259
5912,262
5912,377
5912,1671
5912,193
5912,315
5912,30
5912,158
5912,783
5912,493
5912,1694
5961,960
5961,726
5961,985
5961,1058
5961,656
5961,452
5961,2148
5961,1487
5961,561
5961,317
5961,1081
5961,1841
5961,809
5961,1363
5961,1127
5961,1282
5961,3094
5961,313
5961,74
5872,687
5872,2251
5872,747
5872,83
5872,1001
5872,936
5872,314
5872,1756
5872,63
5872,1126
5872,863
5872,1936
5872,433
5872,46
5872,219
5872,1144
5872,307
5872,1145
5872,915
5872,283
5872,1033
5872,2173
5872,244
5872,2880
5872,259
5872,581
5872,226
5872,51
5872,294
5872,1089
5872,593
5872,154
5872,137
5872,43
5872,620
5872,995
5872,790
5872,86
5872,757
5872,561
5872,317
5872,258
5872,81
5872,1939
5872,180
5872,284
5872,1066
5872,153
5872,1512
5872,704
5872,1047
5872,1524
5872,30
5872,1479
5872,207
5872,650
5872,764
5872,1229
5872,1656
5872,158
5872,1023
5872,471
5872,728
5872,662
5872,474
5872,1027
5872,664
5872,482
5872,816
5872,510
5872,876
5909,152
5909,197
5909,1112
5909,1069
5909,827
5909,206
5909,780
5898,747
5898,2181
5898,774
5898,2473
5898,608
5898,546
5898,670
5898,1288
5898,1319
5898,2336
5898,770
5898,1660
5898,1353
5898,1264
5898,580
5898,2337
5898,360
5898,614
5898,3005
5898,250
5986,931
5986,2732
5986,314
5986,1361
5986,2054
5986,2148
5986,43
5986,563
5986,2126
5986,1111
5986,2286
5986,90
5986,2544
5986,2087
5986,176
5986,816
5986,1460
5940,747
5940,1132
5940,1781
5940,34
5940,17
5940,728
5940,493
6031,746
6031,687
6031,933
6031,69
6031,87
6031,374
6031,377
6031,384
6031,240
6031,6
6031,562
6031,432
6031,162
6031,915
6031,1059
6031,732
6031,608
6031,1238
6031,103
6031,130
6031,1458
6031,295
6031,652
6031,99
6031,137
6031,922
6031,1105
6031,352
6031,794
6031,376
6031,832
6031,42
6031,408
6031,420
6031,595
6031,1758
6031,770
6031,20
6031,89
6031,153
6031,315
6031,128
6031,136
6031,210
6031,247
6031,441
6031,1656
6031,1528
6031,769
6031,728
6031,493
6031,777
6031,507
6031,948
5899,304
5899,1110
5899,960
5899,789
5899,308
5899,283
5899,685
5899,1291
5899,68
