uid,iid
5968,51
5968,493
5968,36
5968,77
5968,86
5968,91
5968,19
5968,103
5968,1130
5968,771
5968,715
5968,728
5968,35
5968,730
5968,529
5906,746
5906,581
5906,69
5906,568
5906,84
5906,86
5906,109
5906,635
5906,380
5906,1008
5906,796
5906,36
5906,91
5906,1130
5906,715
5906,563
5906,719
5906,722
5906,1179
5906,212
5906,256
5906,247
5906,764
5906,158
5906,771
5906,844
5906,474
5906,1027
5906,773
5906,670
5906,672
5906,66
5906,500
5906,506
5906,1031
5906,816
5906,74
5906,1185
5906,77
5906,129
5906,135
5906,529
5857,141
5857,684
5857,744
5857,1485
5857,149
5857,746
5857,334
5857,786
5857,687
5857,1591
5857,152
5857,747
5857,622
5857,1221
5857,69
5857,750
5857,352
5857,690
5857,1073
5857,0
5857,1314
5857,84
5857,125
5857,85
5857,86
5857,359
5857,7
5857,362
5857,364
5857,268
5857,1001
5857,16
5857,540
5857,271
5857,272
5857,696
5857,791
5857,830
5857,1851
5857,376
5857,377
5857,317
5857,950
5857,3
5857,542
5857,893
5857,574
5857,385
5857,389
5857,393
5857,394
5857,397
5857,1125
5857,179
5857,1549
5857,2788
5857,1012
5857,187
5857,405
5857,406
5857,238
5857,190
5857,1876
5857,408
5857,865
5857,327
5857,329
5857,101
5857,1671
5857,642
5857,423
5857,715
5857,1093
5857,140
5857,433
5857,434
5857,435
5857,806
5857,48
5857,257
5857,595
5857,869
5857,56
5857,653
5857,219
5857,550
5857,307
5857,809
5857,1345
5857,1455
5857,659
5857,451
5857,554
5857,1350
5857,2182
5857,167
5857,1782
5857,771
5857,274
5857,915
5857,663
5857,1059
5857,279
5857,487
5857,603
5857,672
5857,778
5857,846
5857,673
5857,180
5857,66
5857,500
5857,284
5857,1270
5857,875
5857,2550
5857,1033
5857,197
5857,1362
5857,89
5857,610
5857,1364
5857,103
5857,679
5857,525
5857,685
5857,259
5857,582
5857,341
5857,309
5857,1829
5857,360
5857,88
5857,627
5857,164
5857,95
5857,104
5857,170
5857,2134
5857,315
5857,1380
5857,370
5857,371
5857,109
5857,4
5857,380
5857,2480
5857,383
5857,2011
5857,1393
5857,72
5857,36
5857,234
5857,128
5857,294
5857,91
5857,1643
5857,838
5857,202
5857,1130
5857,644
5857,717
5857,30
5857,718
5857,719
5857,35
5857,839
5857,136
5857,722
5857,207
5857,110
5857,210
5857,431
5857,840
5857,650
5857,213
5857,868
5857,1018
5857,10
5857,1413
5857,53
5857,439
5857,150
5857,652
5857,59
5857,154
5857,443
5857,1418
5857,765
5857,73
5857,1301
5857,160
5857,267
5857,12
5857,456
5857,459
5857,1425
5857,250
5857,99
5857,468
5857,844
5857,470
5857,132
5857,133
5857,1027
5857,813
5857,475
5857,316
5857,730
5857,986
5857,482
5857,137
5857,773
5857,43
5857,2303
5857,668
5857,490
5857,318
5857,52
5857,176
5857,1184
5857,493
5857,494
5857,13
5857,670
5857,947
5857,777
5857,495
5857,178
5857,496
5857,922
5857,739
5857,505
5857,506
5857,182
5857,956
5857,2518
5857,74
5857,40
5857,509
5857,235
5857,77
5857,188
5857,675
5857,517
5857,129
5857,1678
5857,1205
5857,328
5857,1217
5857,876
5857,203
5857,1064
5857,680
5857,135
5857,743
5857,1039
5857,44
5857,1206
