uid,iid
5646,374
5646,138
5646,907
5646,1289
5646,981
5646,89
5646,1063
5716,185
5716,486
5716,197
5716,883
5716,579
5716,171
5656,14
5656,307
5656,660
5656,273
5656,1980
5656,288
5656,650
5656,154
5656,962
5656,73
5656,1053
5656,176
5656,518
5656,1064
5774,152
5774,197
5695,770
5695,20
5695,254
5695,88
5695,312
5695,698
5695,295
5800,933
5800,32
5800,888
5800,2408
5800,749
5800,354
5800,262
5800,85
5800,366
5800,1076
5800,317
5800,832
5800,590
5800,63
5800,1210
5800,6
5800,101
5800,102
5800,423
5800,955
5800,563
5800,2959
5800,1289
5800,1148
5800,163
5800,451
5800,273
5800,729
5800,1059
5800,487
5800,65
5800,180
5800,1637
5800,608
5800,742
5800,522
5800,299
5800,579
5800,1069
5800,582
5800,3456
5800,543
5800,1515
5800,972
5800,1273
5800,70
5800,241
5800,1401
5800,1624
5800,1294
5800,1545
5800,761
5800,33
5800,217
5800,306
5800,1718
5800,12
5800,769
5800,96
5800,39
5800,1721
5800,777
5800,1157
5800,515
5800,1678
5800,520
5800,111
5778,1107
5778,348
5778,540
5778,2062
5778,1222
5778,642
5778,1336
5778,424
5778,219
5778,912
5778,1066
5778,104
5778,51
5778,1092
5778,158
5798,883
5798,30
5798,722
5798,19
5803,834
5803,192
5803,563
5803,163
5803,114
5803,89
5803,331
5803,793
5803,177
5803,318
5738,305
5738,407
5738,1264
5738,1619
5738,110
5741,86
5741,376
5741,408
5741,411
5741,308
5741,1506
5741,782
5741,630
5741,468
5741,52
5827,757
5827,1117
5827,1925
5827,77
5782,1000
5782,2
5782,360
5782,1388
5782,326
5782,229
5731,84
5731,434
5731,103
5731,993
5731,11
5731,17
5731,2087
5731,1701
5731,1932
5636,2241
5636,1290
5636,229
5636,1184
5636,209
5780,353
5780,87
5780,1365
5780,109
5780,241
5780,53
5780,976
5780,669
5783,84
5783,379
5783,390
5783,408
5783,329
5783,258
5783,447
5783,81
5783,2
5783,89
5783,231
5783,30
5783,39
5783,137
5783,77
5771,139
5771,930
5771,933
5771,1653
5771,1076
5771,1462
5771,2118
5771,938
5771,1126
5771,424
5771,46
5771,1708
5771,489
5771,189
5771,300
5771,4
5771,1080
5771,76
5771,1525
5771,594
5771,648
5771,1018
5771,437
5771,2113
5771,382
5771,258
5771,550
5771,1824
5771,89
5771,1111
5771,1886
5771,1086
5771,1282
5771,962
5771,176
5771,13
5771,734
5771,74
5771,1217
5771,876
5686,1323
5686,950
5686,392
5686,1496
5686,803
5686,2380
5686,2944
5686,199
5686,2188
5686,1450
5686,1873
5686,61
5686,550
5686,484
5686,486
5686,488
5686,286
5686,512
5686,1112
5686,202
5686,647
5686,650
5686,664
5686,814
5686,176
5686,203
5767,240
5767,6
5767,212
5767,945
5767,456
5767,1289
5767,993
5767,37
5767,318
5768,673
5768,2688
5768,36
5768,2676
5768,976
5768,0
5768,1003
5768,320
5768,2157
5768,628
5768,831
5768,506
5768,821
5768,560
5759,152
5759,2055
5759,546
5806,1329
5806,1126
5806,238
5806,167
5806,729
5806,354
5806,770
5806,2039
5806,587
5806,228
5806,483
5806,496
5806,291
5775,155
5775,2890
5775,65
5775,1644
5775,1888
5775,1445
5775,270
5775,89
5775,200
5775,840
5775,598
5709,163
5709,129
5709,178
5815,335
5815,138
5815,1322
5815,633
5815,3
5815,179
5815,797
5815,1093
5815,1823
5815,163
5815,451
5815,915
5815,489
5815,65
5815,627
5815,454
5815,458
5815,132
5815,321
5815,1031
5815,1959
5815,1165
5815,1071
5815,0
5815,84
5815,125
5815,329
5815,197
5815,218
5815,934
5815,587
5815,2008
5815,1750
5815,70
5815,1086
5815,128
5815,106
5815,734
5815,498
5815,671
5815,2092
5815,255
5815,1237
5815,518
5815,1217
5815,100
5815,1539
5655,350
5725,83
5725,1004
5725,375
5725,633
5725,542
5725,1756
5725,445
5725,915
5725,414
5725,1015
5725,1275
5725,135
5725,561
5725,242
5725,1014
5725,899
5725,1772
5725,563
5725,504
5725,339
5725,1380
5725,704
5725,1273
5725,1766
5725,37
5725,136
5725,214
5725,1251
5725,217
5725,765
5725,553
5725,313
5725,176
5725,506
5725,255
5725,876
5725,1164
5810,584
5810,50
5810,2319
5810,600
5810,254
5810,612
5810,1373
5810,1830
5810,539
5810,593
5810,154
5810,1053
5810,459
5810,99
5810,921
5810,521
5810,1190
5810,791
5810,120
5810,48
5810,595
5810,181
5810,88
5810,301
5810,306
5810,810
5810,12
5810,15
5810,96
5810,468
5810,493
5810,19
5810,111
5807,16
5807,1340
5807,685
5807,627
5807,1292
5807,452
5807,2607
5807,786
5807,125
5807,42
5807,113
5807,486
5807,965
5807,360
5807,706
5807,707
5807,177
5807,837
5807,33
5807,843
5807,468
5807,498
5807,671
5807,1476
5831,931
5831,2408
5831,248
5831,85
5831,5
5831,366
5831,1004
5831,378
5831,389
5831,1329
5831,394
5831,179
5831,327
5831,2196
5831,50
5831,869
5831,56
5831,653
5831,446
5831,161
5831,162
5831,163
5831,1937
5831,451
5831,1097
5831,1565
5831,469
5831,736
5831,847
5831,925
5831,927
5831,612
5831,103
5831,2395
5831,1789
5831,525
5831,112
5831,3038
5831,342
5831,1617
5831,380
5831,1169
5831,710
5831,233
5831,241
5831,1274
5831,295
5831,648
5831,73
5831,669
5831,1236
5831,182
5831,77
5831,519
5831,49
5831,1165
5831,1221
5831,1072
5831,364
5831,858
5831,282
5831,385
5831,120
5831,42
5831,405
