uid,iid
5646,49
5646,340
5646,125
5646,222
5646,1168
5646,707
5646,894
5646,862
5646,231
5646,238
5646,420
5646,242
5646,101
5646,898
5646,245
5646,110
5646,431
5646,213
5646,160
5646,12
5646,224
5646,480
5646,916
5646,253
5646,237
5646,519
5646,328
5646,1064
5646,111
5716,139
5716,304
5716,152
5716,179
5716,42
5716,434
5716,576
5716,447
5716,1551
5716,2
5716,487
5716,603
5716,609
5716,89
5716,153
5716,309
5716,360
5716,614
5716,546
5716,30
5716,592
5716,53
5716,2224
5716,73
5716,459
5716,318
5716,178
5716,2955
5656,823
5656,304
5656,305
5656,32
5656,1072
5656,87
5656,314
5656,561
5656,317
5656,1333
5656,1676
5656,327
5656,434
5656,47
5656,258
5656,61
5656,550
5656,2
5656,1455
5656,163
5656,97
5656,554
5656,1505
5656,1939
5656,1863
5656,324
5656,1
5656,194
5656,89
5656,678
5656,103
5656,153
5656,586
5656,782
5656,88
5656,109
5656,76
5656,234
5656,295
5656,547
5656,30
5656,35
5656,213
5656,214
5656,53
5656,652
5656,306
5656,158
5656,313
5656,43
5656,669
5656,178
5656,321
5656,252
5656,325
5656,182
5656,188
5656,204
5656,1809
5774,576
5774,486
5774,153
5774,177
5774,546
5774,1545
5774,30
5774,53
5774,73
5774,318
5695,49
5695,262
5695,124
5695,42
5695,187
5695,420
5695,329
5695,1093
5695,258
5695,56
5695,162
5695,253
5695,66
5695,89
5695,1041
5695,579
5695,107
5695,708
5695,326
5695,546
5695,98
5695,30
5695,1131
5695,53
5695,73
5695,96
5695,316
5695,178
5695,40
5800,139
5800,684
5800,49
5800,1897
5800,149
5800,304
5800,746
5800,335
5800,786
5800,152
5800,25
5800,69
5800,1935
5800,350
5800,351
5800,750
5800,789
5800,0
5800,124
5800,826
5800,84
5800,83
5800,125
5800,86
5800,359
5800,87
5800,5
5800,7
5800,629
5800,16
5800,1004
5800,1243
5800,696
5800,936
5800,1594
5800,1297
5800,1450
5800,561
5800,1192
5800,376
5800,377
5800,378
5800,3
5800,542
5800,319
5800,14
5800,574
5800,1756
5800,386
5800,389
5800,118
5800,938
5800,397
5800,179
5800,1222
5800,42
5800,80
5800,797
5800,187
5800,190
5800,240
5800,126
5800,420
5800,329
5800,899
5800,715
5800,212
5800,433
5800,1968
5800,905
5800,1698
5800,906
5800,48
5800,50
5800,258
5800,113
5800,246
5800,1970
5800,908
5800,56
5800,58
5800,1051
5800,61
5800,1144
5800,1145
5800,1822
5800,1823
5800,445
5800,766
5800,600
5800,1212
5800,2
5800,1971
5800,450
5800,945
5800,770
5800,131
5800,105
5800,477
5800,480
5800,2165
5800,251
5800,1951
5800,1453
5800,20
5800,323
5800,253
5800,2270
5800,874
5800,254
5800,66
5800,1577
5800,181
5800,324
5800,1290
5800,1508
5800,819
5800,196
5800,1364
5800,103
5800,130
5800,1267
5800,2173
5800,525
5800,685
5800,153
5800,853
5800,309
5800,31
5800,310
5800,586
5800,2954
5800,358
5800,781
5800,360
5800,88
5800,311
5800,539
5800,878
5800,312
5800,627
5800,1046
5800,104
5800,1980
5800,793
5800,630
5800,315
5800,171
5800,1794
5800,369
5800,107
5800,1581
5800,109
5800,4
5800,1924
5800,1516
5800,1468
5800,704
5800,705
5800,706
5800,3016
5800,895
5800,1291
5800,68
5800,1713
5800,1750
5800,2434
5800,952
5800,2140
5800,1085
5800,2107
5800,231
5800,897
5800,545
5800,36
5800,289
5800,1395
5800,326
5800,1128
5800,1700
5800,1282
5800,90
5800,91
5800,1807
5800,838
5800,98
5800,30
5800,718
5800,34
5800,1836
5800,594
5800,207
5800,110
5800,210
5800,303
5800,840
5800,1018
5800,247
5800,10
5800,11
5800,764
5800,53
5800,1140
5800,154
5800,976
5800,1053
5800,249
5800,1686
5800,160
5800,453
5800,1055
5800,553
5800,460
5800,15
5800,17
5800,463
5800,99
5800,468
5800,470
5800,471
5800,472
5800,772
5800,132
5800,474
5800,475
5800,316
5800,730
5800,482
5800,137
5800,773
5800,43
5800,783
5800,490
5800,491
5800,52
5800,776
5800,176
5800,493
5800,494
5800,495
5800,178
5800,1153
5800,116
5800,506
5800,255
5800,40
5800,507
5800,1460
5800,509
5800,605
5800,77
5800,291
5800,188
5800,1476
5800,1302
