uid,iid
3683,140
3683,121
3612,11
3612,138
3612,1042
3612,89
3283,3
3283,491
3283,140
3305,141
3552,2235
3552,118
3552,330
3552,1757
3552,720
3385,141
3745,139
3315,138
3315,140
3457,2
3457,14
3457,138
3457,141
3457,2553
3537,121
3387,119
3700,141
3530,10
3530,6
3530,298
3534,2060
3534,3470
3534,2583
3534,2187
3534,10
3534,780
3534,1415
3534,4327
3534,3031
3353,497
3353,129
3353,1073
3353,400
3353,401
3353,15
3274,593
3274,140
3274,155
3274,121
3473,491
3473,141
3371,120
3418,9
3418,141
3675,121
3727,775
3727,1099
3727,2084
3727,486
3727,193
3727,3514
3727,259
3727,499
3727,826
3727,362
3727,125
3727,4475
3727,467
3727,4764
3727,52
3727,248
3727,2415
3727,1968
3727,898
3727,1034
3727,698
3727,49
3727,468
3727,3057
3727,54
3727,712
3727,263
3727,4223
3727,1619
3727,1788
3727,921
3727,3375
3727,634
3727,395
3727,370
3727,1529
3727,2266
3727,74
3727,425
3727,138
3727,2210
3727,1166
3727,1633
3727,1464
3727,994
3727,155
3727,1823
3727,1952
3727,1086
3727,1523
3727,3220
3727,3339
3727,253
3727,1521
3727,269
3727,981
3727,683
3727,3937
3355,14
3355,169
3355,3363
3355,120
3355,3062
3355,593
3270,592
3489,159
3489,1690
3734,761
3734,65
3734,468
3734,1019
3734,1023
3734,605
3734,3
3734,303
3734,768
3734,431
3734,8
3734,433
3734,434
3734,4090
3734,4091
3734,620
3562,598
3463,21
3463,415
3463,419
3486,590
3486,743
3486,1390
3486,683
3486,621
3486,2667
3486,605
3486,491
3486,2573
3486,353
3486,2272
3486,1981
3486,307
3486,1064
3486,466
3486,437
3486,982
3486,2330
3486,3983
3486,0
3486,3993
3486,1546
3486,58
3486,3332
3486,691
3486,2278
3486,1890
3486,159
3486,2982
3486,147
3486,175
3486,940
3486,680
3486,668
3486,10
3486,1925
3486,156
3486,1027
3486,615
3486,676
3486,180
3486,1254
3486,2259
3486,3261
3486,163
3486,661
3486,292
3486,390
3486,395
3486,400
3486,3144
3486,117
3486,3160
3486,2858
3486,356
3486,349
3486,1338
3486,2142
3486,152
3486,417
3486,8
3486,1602
3486,2977
3486,432
3486,2979
3486,1151
3486,1152
3486,2737
3486,194
3486,129
3486,3071
3486,228
3486,241
3486,244
3486,245
3486,3124
3486,660
3486,485
3486,303
3486,669
3486,249
3486,464
3486,115
3486,1715
3486,2687
3486,160
3486,627
3486,3315
3486,3316
3284,491
3334,693
3334,0
3334,1408
3334,362
3334,129
3334,1
3334,351
3334,3
3334,403
3334,690
3334,541
3334,775
3334,11
3334,9
3334,1153
3334,1445
3420,33
3420,106
3420,263
3420,993
3420,486
3420,887
3420,1023
3420,910
3420,1326
3420,41
3420,1271
3420,304
3420,85
3420,620
3420,487
3420,1452
3420,50
3420,307
3420,303
3420,347
3420,360
3420,1123
3420,2045
3420,465
3420,617
3420,46
3420,3521
3420,3150
3420,1024
3420,893
3420,821
3420,827
3420,2420
3420,162
3420,3
3420,711
3420,787
3420,414
3420,3959
3420,425
3420,8
3420,598
3420,3190
3420,51
3420,440
3420,1178
3420,312
3420,824
3420,1329
3420,1691
3420,247
3420,718
3420,874
3420,49
3420,793
3420,359
3527,9
3492,260
3492,189
3492,298
3492,439
3492,2367
3492,1494
3492,125
3492,658
3492,405
3492,593
3492,698
3492,1500
3492,1937
3492,2961
3492,1486
3492,306
3492,1934
3492,495
3492,87
3492,682
3492,406
3492,4577
3492,4570
3492,2108
3492,3739
3492,704
3492,2523
3492,311
3492,348
3492,2059
3492,394
3492,264
3492,116
3492,118
3492,197
3492,1747
3492,2434
3492,416
3492,1463
3492,134
3492,307
3492,1814
3492,553
3492,312
3492,3033
3492,590
3492,822
3492,454
3492,719
3492,335
3492,456
3492,458
3492,459
3492,461
3492,373
3492,828
3492,92
3492,647
3492,1862
3645,140
3532,117
3532,35
3718,2580
3718,2038
3718,122
3718,589
3718,2062
3718,66
3718,8
3718,139
3718,140
3718,2699
3718,1287
3718,121
3608,791
3608,620
3608,125
3608,13
3608,438
3608,1751
3608,454
3608,669
3608,667
3608,940
3608,1780
3608,150
3608,2548
3608,622
3608,390
3608,431
3608,388
3608,690
3608,113
3608,336
3608,426
3608,681
3608,10
3608,2065
3608,9
3608,2046
3608,621
3608,1234
3608,1422
3608,1167
3608,2224
3608,3
3608,558
3608,2675
3608,264
3608,14
3608,793
3608,742
3608,703
3608,432
3608,424
3608,4125
3608,2124
3608,851
3608,812
3608,1225
3608,76
3608,268
3608,140
3608,430
3608,434
3608,1154
3608,789
3608,312
3608,822
3608,1211
3608,875
3608,648
3608,3314
3608,3320
3412,159
3412,17
3412,8
3412,592
3416,491
3517,9
3517,592
3381,155
3381,50
3381,118
3381,583
3384,117
3384,8
3643,340
3643,654
3643,1779
3643,416
3643,178
3643,884
3643,114
3643,219
3643,936
3643,307
3643,356
3643,829
3643,1199
3643,910
3643,360
3643,2701
3643,957
3643,3146
3643,1133
3643,189
3643,77
3643,1934
3643,1783
3643,3351
3643,911
3643,680
3643,123
3643,1687
3643,174
3643,183
3643,176
3643,186
3643,179
3643,2252
3643,400
3643,401
3643,1560
3643,851
3643,664
3643,926
3643,1040
3643,2015
3643,417
3643,419
3643,2706
3643,1538
3643,991
3643,140
3643,893
3643,2976
3643,3605
3643,3252
3643,1814
3643,159
3643,2982
3643,121
3643,3179
3643,1700
3643,1778
3643,1051
3643,901
3643,940
3643,1972
3643,729
3643,2887
3643,503
3643,372
3685,118
3685,8
3468,9
3401,117
3640,482
3640,2237
3640,106
3640,2045
3640,1023
3640,1089
3640,494
3640,2488
3640,10
3640,393
3640,598
3640,638
3640,602
3640,2386
3640,115
3640,145
3291,593
3291,3580
3291,598
3268,497
3268,416
3268,340
3268,298
3268,258
3268,906
3268,347
3268,1407
3268,1779
3268,3018
3268,1197
3268,3010
3268,431
3268,2132
3268,1937
3268,1623
3268,2281
3268,2238
3268,822
3268,737
3268,3245
3268,3242
3268,3842
3268,618
3268,2495
3268,307
3268,353
3268,1167
3268,1601
3268,389
3268,672
3268,364
3268,1457
3268,759
3268,171
3268,898
3268,1759
3268,963
3268,668
3268,487
3268,3869
3268,1338
3268,833
3268,692
3268,3895
3268,358
3268,922
3268,1546
3268,372
3268,391
3268,68
3268,4338
3268,1108
3268,494
3268,219
3268,4490
3268,4102
3268,1033
3268,2427
3268,1258
3268,1720
3268,707
3268,174
3268,65
3268,394
3268,397
3268,3743
3268,912
3268,355
3268,352
3268,2258
3268,671
3268,1602
3268,38
3268,1350
3268,227
3268,2504
3268,936
3268,767
3268,93
