uid,iid
3683,117
3683,116
3683,118
3683,119
3683,120
3683,138
3683,139
3683,141
3612,117
3612,10
3612,3282
3612,29
3612,3150
3612,4025
3612,1037
3612,4765
3612,119
3612,120
3612,1973
3612,158
3612,139
3612,140
3612,121
3612,3446
3612,3447
3612,141
3612,3287
3283,117
3283,116
3283,119
3283,878
3283,138
3283,121
3283,120
3283,118
3283,8
3283,9
3283,139
3283,141
3305,11
3305,117
3305,119
3305,120
3305,138
3305,139
3305,140
3305,121
3552,1263
3552,3
3552,121
3552,491
3552,328
3552,794
3552,1756
3552,117
3552,116
3552,324
3552,119
3552,6
3552,120
3552,138
3552,8
3552,9
3552,139
3552,140
3552,592
3552,598
3552,1758
3552,696
3552,721
3552,141
3385,138
3385,139
3385,120
3385,117
3385,119
3385,140
3385,121
3745,117
3745,119
3745,120
3745,138
3745,140
3745,121
3745,141
3315,3
3315,117
3315,119
3315,120
3315,491
3315,8
3315,9
3315,139
3315,121
3315,141
3457,11
3457,257
3457,117
3457,116
3457,5
3457,4122
3457,119
3457,89
3457,590
3457,2228
3457,262
3457,139
3457,3131
3457,118
3457,801
3457,3440
3457,120
3457,829
3457,3443
3457,268
3457,140
3457,121
3537,117
3537,119
3537,120
3537,138
3537,139
3537,140
3537,141
3387,117
3387,120
3387,138
3387,139
3387,140
3387,121
3387,141
3700,117
3700,119
3700,120
3700,138
3700,139
3700,140
3700,121
3530,257
3530,260
3530,669
3530,3
3530,117
3530,482
3530,266
3530,116
3530,118
3530,268
3530,8
3530,9
3534,486
3534,1485
3534,4308
3534,2045
3534,360
3534,490
3534,3829
3534,487
3534,3462
3534,2077
3534,879
3534,898
3534,1580
3534,751
3534,1504
3534,2996
3534,363
3534,865
3534,2322
3534,4330
3534,3863
3534,1463
3534,488
3534,2093
3534,694
3534,4703
3534,4113
3534,2999
3534,117
3534,116
3534,118
3534,189
3534,2321
3534,3032
3534,4323
3534,897
3353,219
3353,14
3353,106
3353,258
3353,116
3353,11
3353,836
3353,362
3353,141
3353,301
3353,349
3353,117
3353,291
3353,309
3353,308
3353,1072
3353,1074
3353,1219
3353,399
