uid,iid
3162,0
3162,1
3162,138
3162,139
3162,140
2800,118
2800,140
2950,141
2975,138
3070,119
3095,3
3095,491
3103,141
2790,141
3209,125
3209,3
3209,664
3209,299
3209,673
3209,2367
3209,224
3209,912
3209,708
3209,311
3209,2014
3209,851
3209,119
3209,138
3209,141
3114,121
2804,558
2804,141
2764,141
2915,590
2915,138
2915,119
2915,427
2915,428
2915,292
2815,3
2815,141
3014,159
3014,120
3014,8
2881,121
2881,141
3110,120
3110,141
3136,65
3136,605
3136,2534
3136,3
3136,1808
3136,1263
3136,129
3136,483
3136,139
3136,327
3136,789
3136,1196
3136,304
3136,331
3136,903
3136,1420
2891,340
2891,125
2891,1023
2891,488
2891,454
2891,438
2891,1089
2891,439
2891,843
2891,53
2891,993
2891,440
2891,10
2891,2551
2891,2231
2891,3488
2891,73
2891,491
2891,139
2891,86
2891,382
2891,115
2891,732
3231,1172
3231,281
3231,21
3231,571
3040,480
3040,108
3040,492
3040,454
3040,990
3040,738
3040,468
3040,347
3040,110
3040,1496
3040,138
3040,792
3040,1901
3040,121
3040,1063
3040,115
3040,145
3040,935
2994,598
2994,140
3002,346
3002,3
3002,9
3002,139
3002,141
2944,556
2944,657
2944,655
2944,791
2944,685
2944,340
2944,487
2944,2163
2944,46
2944,1753
2944,1759
2944,353
2944,926
2944,940
2944,470
2944,99
2944,4725
2944,3
2944,219
2944,490
2944,884
2944,1012
2944,410
2944,51
2944,912
2944,414
2944,1775
2944,1017
2944,1338
2944,63
2944,2495
2944,713
2944,291
2944,1176
2944,1169
2944,2198
2944,772
2944,174
2944,402
2944,1013
2944,1462
2944,4124
2944,1141
2944,1142
2944,430
2944,433
2944,1347
2944,724
2944,115
2944,3791
2944,732
2965,491
3147,11
3237,10
3237,2086
3237,2132
3237,219
3237,654
3237,155
3237,2961
3237,382
3237,656
3237,11
3237,1785
3237,3689
3237,594
3237,404
3237,453
3237,771
3237,3859
3237,1749
3237,1463
3237,2667
3237,168
3237,401
3237,851
3237,2779
3237,703
3237,419
3237,1588
3237,491
3237,8
3237,292
3237,1049
3237,1607
3237,433
3237,2978
3237,3032
3237,1997
3237,450
3237,897
3237,157
3237,156
3237,1257
3236,10
3236,106
3236,438
3236,654
3236,1090
3236,65
3236,1023
3236,667
3236,408
3236,3242
3236,940
3236,836
3236,226
3236,671
3236,2266
3236,1731
3236,467
3236,908
3236,2210
3236,1209
3236,253
3236,486
3236,4117
3236,14
3236,2313
3236,634
3236,1091
3236,1092
3236,376
3236,419
3236,723
2823,120
3028,117
3028,118
3068,219
3068,291
3068,119
3245,8
2784,155
2784,1369
2784,23
2784,291
2784,391
2784,308
2784,15
2784,9
2784,599
2784,1750
2784,985
3171,139
3171,593
3171,594
3171,394
3171,366
3171,388
3171,395
3171,114
3171,396
3171,408
3171,410
3171,713
3171,9
3171,598
3171,1993
3171,1989
3171,1996
3171,1997
3171,141
3171,115
3171,145
3171,1717
3171,1729
2852,416
2852,106
2852,2367
2852,353
2852,1108
2852,991
2852,963
2852,2409
2852,9
2852,491
2852,3255
2852,3555
2852,633
2852,397
2852,1217
2852,3097
2852,1786
2852,851
2852,885
2852,119
2852,1567
2852,1574
2852,613
2852,1585
2852,3586
2852,2109
2852,8
2852,887
2852,933
2852,1519
2852,449
2852,3631
2852,1215
2852,453
2852,915
2852,1675
2852,1485
2852,1109
2852,3182
2852,1035
2852,682
2852,1708
2852,141
2852,914
2852,3358
2852,475
2852,2082
2962,491
3224,140
3229,863
2943,6
3124,121
2828,491
2828,901
3119,193
3119,499
3119,258
3119,110
3119,676
3119,327
3119,112
3119,87
3119,292
3119,408
3119,742
3119,825
3119,967
3119,304
3119,893
3119,82
3119,159
3119,9
3119,1629
3119,1156
3119,115
3119,145
3168,116
3018,598
3247,793
3247,953
3247,10
3247,393
3247,883
3247,128
3247,9
3247,598
3247,85
2942,119
2960,8
2801,2220
2801,9
2762,9
2802,118
2894,3
2894,9
3115,121
3051,663
3051,125
3051,676
3006,0
3006,3
3006,301
3006,340
3006,1422
3006,65
3006,4335
3006,3000
2839,590
2839,340
2839,488
2839,347
2839,956
2839,879
2839,410
2839,825
2839,54
2839,831
2839,355
2839,311
2839,52
2839,2557
2839,8
2839,9
2839,86
2839,121
2839,1685
2839,768
2839,1473
2839,1475
3125,116
3125,120
2961,9
2911,260
2911,297
2911,775
2911,258
2911,5
2911,219
2911,125
2911,987
2911,454
2911,353
2911,779
2911,304
2911,110
2911,1010
2911,1963
2911,342
2911,355
2911,605
