uid,iid
3162,116
3162,117
3162,5
3162,292
3162,593
3162,683
3162,2
3162,3
3162,491
3162,14
3162,745
3162,119
3162,9
3162,118
3162,159
3162,121
3162,2123
3162,2124
3162,120
3162,8
3162,598
3162,141
2800,117
2800,116
2800,119
2800,120
2800,138
2800,139
2800,121
2800,141
2950,117
2950,119
2950,120
2950,138
2950,139
2950,140
2950,121
2975,117
2975,119
2975,120
2975,139
2975,140
2975,121
2975,141
3070,117
3070,120
3070,138
3070,139
3070,140
3070,121
3070,141
3095,117
3095,119
3095,120
3095,138
3095,8
3095,9
3095,139
3095,140
3095,121
3095,141
3103,117
3103,262
3103,138
3103,119
3103,120
3103,139
3103,140
3103,121
2790,117
2790,119
2790,120
2790,138
2790,139
2790,140
2790,121
3209,625
3209,853
3209,219
3209,11
3209,260
3209,14
3209,698
3209,349
3209,4
3209,258
3209,2223
3209,989
3209,889
3209,1089
3209,362
3209,2309
3209,590
3209,3010
3209,2560
3209,936
3209,262
3209,694
3209,2039
3209,4154
3209,682
3209,159
3209,594
3209,5
3209,24
3209,10
3209,2
3209,155
3209,335
3209,195
3209,459
3209,935
3209,20
3209,117
3209,926
3209,704
3209,705
3209,706
3209,707
3209,837
3209,266
3209,1560
3209,2428
3209,120
3209,491
3209,8
3209,593
3209,292
3209,9
3209,139
3209,140
3209,121
3209,726
3209,254
3209,727
3209,728
3209,255
3209,2576
3114,117
3114,119
3114,120
3114,138
3114,139
3114,140
3114,141
2804,117
2804,119
2804,120
2804,138
2804,139
2804,140
2804,134
2804,121
2764,117
2764,119
2764,120
2764,138
2764,139
2764,140
2764,121
2915,219
2915,10
2915,263
2915,155
2915,14
2915,159
2915,884
2915,120
2915,491
2915,426
2915,575
2915,74
2915,423
2915,141
2915,125
2915,193
2915,117
2915,424
2915,593
2915,9
2915,139
2915,140
2915,218
2915,2253
2915,121
2815,117
2815,116
2815,118
2815,119
2815,6
2815,120
2815,138
2815,139
2815,140
2815,121
3014,951
3014,491
3014,10
3014,138
3014,117
3014,3
3014,119
3014,593
3014,292
3014,9
3014,139
3014,140
3014,121
3014,141
2881,117
2881,140
2881,139
2881,350
2881,138
2881,10
2881,119
2881,120
2881,593
3110,24
3110,260
3110,266
3110,117
3110,119
3110,138
3110,139
3110,140
3110,121
3136,307
3136,590
3136,347
3136,1233
3136,693
3136,818
3136,11
3136,258
3136,87
3136,21
3136,1198
3136,1265
3136,356
3136,1197
3136,319
3136,440
3136,441
3136,178
3136,1244
3136,910
3136,117
3136,556
3136,825
3136,248
3136,491
3136,775
3136,33
3136,484
3136,429
3136,865
3136,535
3136,9
3136,2545
3136,246
3136,613
3136,388
3136,665
3136,1216
3136,1
3136,0
3136,1221
3136,119
3136,120
3136,1225
3136,1226
3136,1580
3136,2233
3136,17
3136,425
3136,138
3136,8
3136,140
3136,193
3136,218
3136,1234
3136,39
3136,1235
3136,884
3136,881
3136,121
3136,563
3136,2701
3136,1246
3136,141
3136,2401
2891,362
2891,219
2891,470
2891,654
2891,1407
2891,429
2891,906
2891,490
2891,1983
2891,258
2891,13
2891,159
2891,614
2891,853
2891,597
2891,366
2891,14
2891,346
2891,1425
2891,298
2891,334
2891,3328
2891,1962
2891,664
2891,836
2891,394
2891,6
2891,825
2891,2560
2891,260
2891,594
2891,87
2891,360
2891,138
2891,431
2891,2575
2891,694
2891,489
2891,262
2891,2561
2891,459
2891,428
2891,117
2891,2576
2891,106
2891,62
2891,399
2891,400
2891,401
2891,402
2891,52
2891,912
2891,851
2891,926
2891,116
2891,118
2891,3
2891,54
2891,350
2891,119
2891,120
2891,2100
2891,2101
2891,2102
2891,2103
2891,2104
2891,2105
2891,4
2891,1343
2891,77
2891,8
2891,593
2891,292
2891,9
2891,140
2891,592
2891,598
2891,434
2891,38
2891,85
2891,450
2891,121
2891,719
2891,1094
2891,492
2891,141
2891,1197
2891,3771
2891,2815
2891,2816
2891,144
2891,145
2891,935
2891,503
3231,14
3231,117
3231,11
3231,219
3231,116
3231,483
3231,2141
3231,614
3231,12
3231,340
3231,484
3231,118
3231,420
3231,421
3231,422
3231,108
3231,35
3040,14
3040,340
3040,106
3040,482
3040,427
3040,415
3040,1355
3040,393
3040,488
3040,470
3040,307
3040,541
3040,178
3040,1783
3040,429
3040,425
3040,1172
3040,416
3040,498
3040,807
3040,459
3040,910
3040,1779
3040,387
3040,594
3040,300
3040,1246
3040,956
3040,962
3040,342
3040,2934
3040,353
3040,1171
3040,1338
3040,614
3040,709
3040,426
3040,1397
3040,3897
3040,793
3040,1214
3040,428
3040,1168
3040,345
3040,1010
3040,424
3040,47
3040,1284
3040,3146
3040,388
3040,174
3040,117
3040,3
3040,119
3040,120
3040,166
3040,409
3040,1573
3040,355
3040,417
3040,418
3040,419
3040,423
3040,491
3040,8
3040,593
3040,292
3040,9
3040,139
3040,140
3040,159
3040,141
3040,263
3040,144
3040,936
2994,491
2994,138
2994,3
2994,592
2994,8
